file_name,label,value,x0,y0,x2,y2
1040_file_83.pdf,Income___Six_B,30215.95,1460.652838812934,1487.3999701605903,1541.7366875542534,1514.1167534722222
1040_file_83.pdf,Income___Seven,51802.05,1462.2528076171875,1548.0999416775173,1543.3366563585068,1574.8167249891494
1040_file_83.pdf,Income___Eight,35184.273,1456.0472276475693,1586.4998711480034,1547.9422675238716,1613.2166544596355
1040_file_83.pdf,Income___Nine,613.0,1476.1194864908855,1618.399895562066,1524.7697618272568,1645.116678873698
1040_file_83.pdf,Income___Eleven,7.0,1471.463860405816,1751.0999891493057,1530.9253268771702,1777.8167724609375
1040_file_83.pdf,Income___Thirteen,5097.0,1471.463860405816,1751.0999891493057,1530.9253268771702,1777.8167724609375
1040_file_83.pdf,Income___Fifteen,65885.516,1456.0472276475693,1819.7999742296006,1547.9422675238716,1846.5167575412327
1040_file_85.pdf,Basic Information___First Name,Eric,116.89999898274739,329.0999942355686,159.95000203450522,363.4499867757161
1040_file_85.pdf,Basic Information___Last Name,Hendricks,678.3000098334419,325.90005662706164,789.4249810112847,360.2500491672092
1040_file_85.pdf,Income___One_C,5448.8,1470.7138061523438,1086.4000108506943,1530.175272623698,1113.1166246202256
1040_file_85.pdf,Income___One_E,66262.76,1460.652838812934,1151.9000583224827,1541.7366875542534,1178.616672092014
1040_file_85.pdf,Income___One_F,29.0,1483.074951171875,1183.9000278049045,1520.914035373264,1210.6166415744358
1040_file_85.pdf,Income___Three_B,6685.8,1472.2639295789932,1386.800045437283,1531.7253960503472,1413.5166592068142
1040_file_85.pdf,Income___Four_B,4711.01,1468.4583875868057,1420.3000386555989,1538.7310451931423,1447.0167371961807
1040_file_85.pdf,Income___Nine,85171.87,1459.902784559462,1618.399895562066,1540.9866333007812,1645.116678873698
1040_file_85.pdf,Income___Eleven,41.0,1483.875020345052,1683.999972873264,1521.714104546441,1710.7167561848958
1040_file_85.pdf,Income___Thirteen,41105.0,1466.058349609375,1751.0999891493057,1536.331007215712,1777.8167724609375
1040_file_85.pdf,Income___Fourteen,263.0,1478.469509548611,1784.5999823676216,1527.1197848849827,1811.3167656792534
1040_file_85.pdf,Income___Fifteen,478.0,1477.669440375434,1819.7999742296006,1526.3197157118057,1846.5167575412327
1040_file_94.pdf,Basic Information___First Name,Nicholas,116.89999898274739,329.0999942355686,212.75001102023654,363.4499867757161
1040_file_94.pdf,Basic Information___Last Name,Davis,678.3000098334419,325.90005662706164,740.7999674479166,360.2500491672092
1040_file_94.pdf,Income___One_A,8.0,1486.9305080837673,1017.7000257703993,1513.9584011501736,1044.4166395399307
1040_file_94.pdf,Income___One_B,26779.231,1456.8472968207466,1052.9000176323784,1548.7423366970486,1079.6166314019097
1040_file_94.pdf,Income___One_G,49404.161,1456.0472276475693,1218.9999898274739,1547.9422675238716,1245.7166035970051
1040_file_94.pdf,Income___One_Z,71606.777,1456.0472276475693,1310.1000467936199,1547.9422675238716,1336.8166605631511
1040_file_94.pdf,Income___Two_B,186.0,1476.8693712022568,1353.2000223795574,1525.5196465386284,1379.9166361490886
1040_file_94.pdf,Income___Five_B,76959.45,1463.052707248264,1450.6998697916667,1544.1365559895833,1477.4166531032986
1040_file_94.pdf,Income___Six_B,13.0,1482.2750515407986,1487.3999701605903,1520.1141357421875,1514.1167534722222
1040_file_94.pdf,Income___Seven,65302.75,1462.2528076171875,1548.0999416775173,1543.3366563585068,1574.8167249891494
1040_file_94.pdf,Income___Eight,43959.68,1461.4527384440105,1586.4998711480034,1542.5365871853298,1613.2166544596355
1040_file_94.pdf,Income___Nine,1394.0,1470.7138061523438,1618.399895562066,1530.175272623698,1645.116678873698
1040_file_94.pdf,Income___Ten,56297.34,1463.052707248264,1651.9999186197917,1544.1365559895833,1678.7167019314236
1040_file_96.pdf,Basic Information___First Name,Daniel,116.89999898274739,329.0999942355686,187.75001102023654,363.4499867757161
1040_file_96.pdf,Basic Information___Last Name,Morris,678.3000098334419,325.90005662706164,747.7249993218315,360.2500491672092
1040_file_96.pdf,Income___One_B,81246.25,1462.2528076171875,1052.9000176323784,1543.3366563585068,1079.6166314019097
1040_file_96.pdf,Income___One_C,3164.0,1470.7138061523438,1086.4000108506943,1530.175272623698,1113.1166246202256
1040_file_96.pdf,Income___One_E,57829.639,1455.2471584743923,1151.9000583224827,1547.1421983506943,1178.616672092014
1040_file_96.pdf,Income___One_G,544.28,1472.2639295789932,1218.9999898274739,1531.7253960503472,1245.7166035970051
1040_file_96.pdf,Income___One_Z,725.0,1477.669440375434,1310.1000467936199,1526.3197157118057,1336.8166605631511
1040_file_96.pdf,Income___Five_B,2406.0,1473.8638983832466,1450.6998697916667,1533.3253648546006,1477.4166531032986
1040_file_96.pdf,Income___Seven,0.0,1489.2805311414932,1548.0999416775173,1516.3084242078994,1574.8167249891494
1040_file_96.pdf,Income___Eight,32145.87,1461.4527384440105,1586.4998711480034,1542.5365871853298,1613.2166544596355
1040_file_96.pdf,Income___Ten,6.0,1490.0806003146702,1651.9999186197917,1517.1084933810764,1678.7167019314236
1040_file_96.pdf,Income___Twelve,4021.0,1473.0638292100693,1717.4999660915798,1532.5252956814236,1744.216749403212
1040_file_96.pdf,Income___Fifteen,44447.26,1461.4527384440105,1819.7999742296006,1542.5365871853298,1846.5167575412327
1040_file_105.pdf,Basic Information___First Name,Alyssa,116.89999898274739,329.0999942355686,190.52499135335287,363.4499867757161
1040_file_105.pdf,Basic Information___Last Name,Campbell,678.3000098334419,325.90005662706164,783.8749355740017,360.2500491672092
1040_file_105.pdf,Income___One_A,77434.567,1454.4972737630208,1017.7000257703993,1546.392313639323,1044.4166395399307
1040_file_105.pdf,Income___One_C,14057.64,1459.902784559462,1086.4000108506943,1540.9866333007812,1113.1166246202256
1040_file_105.pdf,Income___One_E,27746.0,1466.058349609375,1151.9000583224827,1536.331007215712,1178.616672092014
1040_file_105.pdf,Income___One_F,2472.0,1472.2639295789932,1183.9000278049045,1531.7253960503472,1210.6166415744358
1040_file_105.pdf,Income___One_G,387.0,1477.669440375434,1218.9999898274739,1526.3197157118057,1245.7166035970051
1040_file_105.pdf,Income___Three_B,10840.2,1466.8582492404514,1386.800045437283,1537.130906846788,1413.5166592068142
1040_file_105.pdf,Income___Five_B,43751.01,1463.052707248264,1450.6998697916667,1544.1365559895833,1477.4166531032986
1040_file_105.pdf,Income___Ten,78737.51,1463.052707248264,1651.9999186197917,1544.1365559895833,1678.7167019314236
1040_file_105.pdf,Income___Fifteen,38996.47,1461.4527384440105,1819.7999742296006,1542.5365871853298,1846.5167575412327
1040_file_116.pdf,Basic Information___First Name,Jaime,116.89999898274739,329.0999942355686,183.57501559787326,363.4499867757161
1040_file_116.pdf,Basic Information___Last Name,Carpenter,678.3000098334419,325.90005662706164,789.4500732421875,360.2500491672092
1040_file_116.pdf,Income___One_A,59668.56,1459.902784559462,1017.7000257703993,1540.9866333007812,1044.4166395399307
1040_file_116.pdf,Income___One_B,7592.0,1473.0638292100693,1052.9000176323784,1532.5252956814236,1079.6166314019097
1040_file_116.pdf,Income___One_C,54789.72,1459.902784559462,1086.4000108506943,1540.9866333007812,1113.1166246202256
1040_file_116.pdf,Income___One_F,88477.025,1456.0472276475693,1183.9000278049045,1547.9422675238716,1210.6166415744358
1040_file_116.pdf,Income___One_G,47906.47,1461.4527384440105,1218.9999898274739,1542.5365871853298,1245.7166035970051
1040_file_116.pdf,Income___One_H,0.0,1456.8472968207466,1548.0999416775173,1548.7423366970486,1574.8167249891494
1040_file_116.pdf,Income___One_Z,37895.09,1461.4527384440105,1310.1000467936199,1542.5365871853298,1336.8166605631511
1040_file_116.pdf,Income___Two_B,28624.01,1460.652838812934,1353.2000223795574,1541.7366875542534,1379.9166361490886
1040_file_116.pdf,Income___Three_B,143.0,1477.669440375434,1386.800045437283,1526.3197157118057,1413.5166592068142
1040_file_116.pdf,Income___Five_B,84974.79,1463.052707248264,1450.6998697916667,1544.1365559895833,1477.4166531032986
1040_file_116.pdf,Income___Seven,49290.072,1456.8472968207466,1548.0999416775173,1548.7423366970486,1574.8167249891494
1040_file_116.pdf,Income___Eight,75554.0,1466.8582492404514,1586.4998711480034,1537.130906846788,1613.2166544596355
1040_file_116.pdf,Income___Nine,42260.583,1454.4972737630208,1618.399895562066,1546.392313639323,1645.116678873698
1040_file_116.pdf,Income___Twelve,52464.77,1462.2528076171875,1717.4999660915798,1543.3366563585068,1744.216749403212
1040_file_116.pdf,Income___Thirteen,706.0,1476.8693712022568,1751.0999891493057,1525.5196465386284,1777.8167724609375
1040_file_116.pdf,Income___Fifteen,22.0,1483.074951171875,1819.7999742296006,1520.914035373264,1846.5167575412327
1040_file_125.pdf,Basic Information___First Name,David,116.89999898274739,329.0999942355686,180.80001407199435,363.4499867757161
1040_file_125.pdf,Basic Information___Last Name,Walker,678.3000098334419,325.90005662706164,756.0750325520834,360.2500491672092
1040_file_125.pdf,Income___One_A,75389.02,1459.902784559462,1017.7000257703993,1540.9866333007812,1044.4166395399307
1040_file_125.pdf,Income___One_C,44516.0,1465.3082953559028,1086.4000108506943,1535.5809529622395,1113.1166246202256
1040_file_125.pdf,Income___One_G,65969.0,1466.8582492404514,1218.9999898274739,1537.130906846788,1245.7166035970051
1040_file_125.pdf,Income___One_Z,30903.0,1466.8582492404514,1310.1000467936199,1537.130906846788,1336.8166605631511
1040_file_125.pdf,Income___Two_B,48487.2,1466.058349609375,1353.2000223795574,1536.331007215712,1379.9166361490886
1040_file_125.pdf,Income___Four_B,9402.0,1473.8638983832466,1420.3000386555989,1533.3253648546006,1447.0167371961807
1040_file_125.pdf,Income___Five_B,81587.76,1463.052707248264,1450.6998697916667,1544.1365559895833,1477.4166531032986
1040_file_125.pdf,Income___Six_B,22403.18,1460.652838812934,1487.3999701605903,1541.7366875542534,1514.1167534722222
1040_file_125.pdf,Income___Eight,64738.875,1456.0472276475693,1586.4998711480034,1547.9422675238716,1613.2166544596355
1040_file_125.pdf,Income___Ten,54.0,1484.6749199761284,1651.9999186197917,1522.5140041775173,1678.7167019314236
1040_file_125.pdf,Income___Eleven,280.0,1478.469509548611,1683.999972873264,1527.1197848849827,1710.7167561848958
1040_file_125.pdf,Income___Twelve,642.0,1478.469509548611,1717.4999660915798,1527.1197848849827,1744.216749403212
1040_file_125.pdf,Income___Fourteen,36751.13,1462.2528076171875,1784.5999823676216,1543.3366563585068,1811.3167656792534
1040_file_126.pdf,Basic Information___First Name,Zachary,116.89999898274739,329.0999942355686,207.20000796847873,363.4499867757161
1040_file_126.pdf,Basic Information___Last Name,Wright,678.3000098334419,325.90005662706164,750.5249871148003,360.2500491672092
1040_file_126.pdf,Income___One_C,75200.32,1459.902784559462,1086.4000108506943,1540.9866333007812,1113.1166246202256
1040_file_126.pdf,Income___One_E,0.0,1487.6805623372395,1151.9000583224827,1514.7084554036458,1178.616672092014
1040_file_126.pdf,Income___One_F,11546.87,1461.4527384440105,1183.9000278049045,1542.5365871853298,1210.6166415744358
1040_file_126.pdf,Income___Seven,19829.29,1462.2528076171875,1548.0999416775173,1543.3366563585068,1574.8167249891494
1040_file_126.pdf,Income___Nine,9605.0,1470.7138061523438,1618.399895562066,1530.175272623698,1645.116678873698
1040_file_126.pdf,Income___Thirteen,73809.23,1460.652838812934,1751.0999891493057,1541.7366875542534,1777.8167724609375
1040_file_126.pdf,Income___Fifteen,62411.088,1456.0472276475693,1819.7999742296006,1547.9422675238716,1846.5167575412327
1040_file_129.pdf,Basic Information___First Name,Dr.,116.89999898274739,329.0999942355686,150.22500356038412,363.4499867757161
1040_file_129.pdf,Basic Information___Last Name,Thompson,678.3000098334419,325.90005662706164,796.4000278049045,360.2500491672092
1040_file_129.pdf,Income___One_A,96578.206,1454.4972737630208,1017.7000257703993,1546.392313639323,1044.4166395399307
1040_file_129.pdf,Income___One_B,941.0,1478.469509548611,1052.9000176323784,1527.1197848849827,1079.6166314019097
1040_file_129.pdf,Income___One_C,74238.463,1454.4972737630208,1086.4000108506943,1546.392313639323,1113.1166246202256
1040_file_129.pdf,Income___One_D,526.0,1476.1194864908855,1116.8000115288628,1524.7697618272568,1143.516625298394
1040_file_129.pdf,Income___One_E,73529.0,1466.058349609375,1151.9000583224827,1536.331007215712,1178.616672092014
1040_file_129.pdf,Income___One_F,9284.0,1472.2639295789932,1183.9000278049045,1531.7253960503472,1210.6166415744358
1040_file_129.pdf,Income___One_H,58931.542,1456.0472276475693,1252.6000128851997,1547.9422675238716,1279.316626654731
1040_file_129.pdf,Income___One_Z,27734.0,1466.8582492404514,1310.1000467936199,1537.130906846788,1336.8166605631511
1040_file_129.pdf,Income___Two_B,49720.0,1466.058349609375,1353.2000223795574,1536.331007215712,1379.9166361490886
1040_file_129.pdf,Income___Four_B,61405.0,1468.4583875868057,1420.3000386555989,1538.7310451931423,1447.0167371961807
1040_file_129.pdf,Income___Five_B,73516.0,1468.4583875868057,1450.6998697916667,1538.7310451931423,1477.4166531032986
1040_file_129.pdf,Income___Eight,88714.799,1456.0472276475693,1586.4998711480034,1547.9422675238716,1613.2166544596355
1040_file_129.pdf,Income___Nine,8409.0,1470.7138061523438,1618.399895562066,1530.175272623698,1645.116678873698
1040_file_129.pdf,Income___Ten,24205.08,1463.052707248264,1651.9999186197917,1544.1365559895833,1678.7167019314236
1040_file_133.pdf,Basic Information___First Name,Justin,116.89999898274739,329.0999942355686,182.20000796847873,363.4499867757161
1040_file_133.pdf,Basic Information___Last Name,Johnson,678.3000098334419,325.90005662706164,772.8000217013889,360.2500491672092
1040_file_133.pdf,Income___One_D,47658.504,1454.4972737630208,1116.8000115288628,1546.392313639323,1143.516625298394
1040_file_133.pdf,Income___One_F,37211.097,1456.0472276475693,1183.9000278049045,1547.9422675238716,1210.6166415744358
1040_file_133.pdf,Income___Two_B,87478.0,1466.058349609375,1353.2000223795574,1536.331007215712,1379.9166361490886
1040_file_133.pdf,Income___Five_B,40210.445,1457.647196451823,1450.6998697916667,1549.542236328125,1477.4166531032986
1040_file_133.pdf,Income___Seven,6480.91,1467.6583184136284,1548.0999416775173,1537.9309760199653,1574.8167249891494
1040_file_133.pdf,Income___Eight,19999.776,1456.0472276475693,1586.4998711480034,1547.9422675238716,1613.2166544596355
1040_file_133.pdf,Income___Ten,80863.895,1457.647196451823,1651.9999186197917,1549.542236328125,1678.7167019314236
1040_file_133.pdf,Income___Twelve,42890.589,1456.8472968207466,1717.4999660915798,1548.7423366970486,1744.216749403212
1040_file_133.pdf,Income___Fourteen,2047.0,1473.0638292100693,1784.5999823676216,1532.5252956814236,1811.3167656792534
1040_file_133.pdf,Income___Fifteen,2009.0,1472.2639295789932,1819.7999742296006,1531.7253960503472,1846.5167575412327
1040_file_136.pdf,Basic Information___First Name,Brian,116.89999898274739,329.0999942355686,175.25001102023654,363.4499867757161
1040_file_136.pdf,Basic Information___Last Name,Martinez,678.3000098334419,325.90005662706164,774.1500006781685,360.2500491672092
1040_file_136.pdf,Income___One_E,93.0,1482.2750515407986,1151.9000583224827,1520.1141357421875,1178.616672092014
1040_file_136.pdf,Income___One_Z,69615.422,1456.0472276475693,1310.1000467936199,1547.9422675238716,1336.8166605631511
1040_file_136.pdf,Income___Four_B,36.0,1484.6749199761284,1420.3000386555989,1522.5140041775173,1447.0167371961807
1040_file_136.pdf,Income___Seven,18392.301,1456.8472968207466,1548.0999416775173,1548.7423366970486,1574.8167249891494
1040_file_136.pdf,Income___Nine,35219.148,1454.4972737630208,1618.399895562066,1546.392313639323,1645.116678873698
1040_file_136.pdf,Income___Twelve,79217.0,1467.6583184136284,1717.4999660915798,1537.9309760199653,1744.216749403212
1040_file_136.pdf,Income___Fourteen,66118.909,1456.8472968207466,1784.5999823676216,1548.7423366970486,1811.3167656792534
1040_file_136.pdf,Income___Fifteen,63636.249,1456.0472276475693,1819.7999742296006,1547.9422675238716,1846.5167575412327
1040_file_138.pdf,Basic Information___First Name,April,116.89999898274739,329.0999942355686,166.9000095791287,363.4499867757161
1040_file_138.pdf,Basic Information___Last Name,Kaufman,678.3000098334419,325.90005662706164,778.3500671386719,360.2500491672092
1040_file_138.pdf,Income___One_B,767.0,1478.469509548611,1052.9000176323784,1527.1197848849827,1079.6166314019097
1040_file_138.pdf,Income___One_E,50230.528,1455.2471584743923,1151.9000583224827,1547.1421983506943,1178.616672092014
1040_file_138.pdf,Income___One_F,419.0,1477.669440375434,1183.9000278049045,1526.3197157118057,1210.6166415744358
1040_file_138.pdf,Income___One_G,43491.47,1461.4527384440105,1218.9999898274739,1542.5365871853298,1245.7166035970051
1040_file_138.pdf,Income___One_H,70076.557,1456.0472276475693,1252.6000128851997,1547.9422675238716,1279.316626654731
1040_file_138.pdf,Income___One_Z,4608.0,1472.2639295789932,1310.1000467936199,1531.7253960503472,1336.8166605631511
1040_file_138.pdf,Income___Three_B,65974.91,1461.4527384440105,1386.800045437283,1542.5365871853298,1413.5166592068142
1040_file_138.pdf,Income___Four_B,943.0,1479.2694091796875,1420.3000386555989,1527.919684516059,1447.0167371961807
1040_file_138.pdf,Income___Seven,93263.0,1467.6583184136284,1548.0999416775173,1537.9309760199653,1574.8167249891494
1040_file_138.pdf,Income___Nine,6.0,1486.9305080837673,1618.399895562066,1513.9584011501736,1645.116678873698
1040_file_138.pdf,Income___Eleven,9.0,1489.2805311414932,1683.999972873264,1516.3084242078994,1710.7167561848958
1040_file_138.pdf,Income___Twelve,47235.718,1456.8472968207466,1717.4999660915798,1548.7423366970486,1744.216749403212
1040_file_149.pdf,Basic Information___First Name,Andrew,116.89999898274739,329.0999942355686,201.65000491672092,363.4499867757161
1040_file_149.pdf,Basic Information___Last Name,Norris,678.3000098334419,325.90005662706164,744.9500189887153,360.2500491672092
1040_file_149.pdf,Income___One_C,10946.0,1465.3082953559028,1086.4000108506943,1535.5809529622395,1113.1166246202256
1040_file_149.pdf,Income___One_D,76726.24,1459.902784559462,1116.8000115288628,1540.9866333007812,1143.516625298394
1040_file_149.pdf,Income___One_E,86.0,1482.2750515407986,1151.9000583224827,1520.1141357421875,1178.616672092014
1040_file_149.pdf,Income___One_F,72365.0,1466.8582492404514,1183.9000278049045,1537.130906846788,1210.6166415744358
1040_file_149.pdf,Income___Two_B,5.0,1487.6805623372395,1353.2000223795574,1514.7084554036458,1379.9166361490886
1040_file_149.pdf,Income___Four_B,58127.0,1468.4583875868057,1420.3000386555989,1538.7310451931423,1447.0167371961807
1040_file_149.pdf,Income___Five_B,0.0,1473.8638983832466,1651.9999186197917,1533.3253648546006,1678.7167019314236
1040_file_149.pdf,Income___Seven,74.0,1483.875020345052,1548.0999416775173,1521.714104546441,1574.8167249891494
1040_file_149.pdf,Income___Ten,7820.0,1473.8638983832466,1651.9999186197917,1533.3253648546006,1678.7167019314236
1040_file_149.pdf,Income___Eleven,2742.0,1473.0638292100693,1683.999972873264,1532.5252956814236,1710.7167561848958
1040_file_151.pdf,Basic Information___First Name,Steven,116.89999898274739,329.0999942355686,194.72499423556857,363.4499867757161
1040_file_151.pdf,Basic Information___Last Name,Perez,678.3000098334419,325.90005662706164,743.6000400119358,360.2500491672092
1040_file_151.pdf,Income___One_D,39.0,1481.5249972873264,1116.8000115288628,1519.3640814887153,1143.516625298394
1040_file_151.pdf,Income___One_G,526.0,1477.669440375434,1218.9999898274739,1526.3197157118057,1245.7166035970051
1040_file_151.pdf,Income___One_Z,43032.94,1461.4527384440105,1310.1000467936199,1542.5365871853298,1336.8166605631511
1040_file_151.pdf,Income___Two_B,86982.08,1460.652838812934,1353.2000223795574,1541.7366875542534,1379.9166361490886
1040_file_151.pdf,Income___Three_B,12334.392,1456.0472276475693,1386.800045437283,1547.9422675238716,1413.5166592068142
1040_file_151.pdf,Income___Five_B,84455.743,1457.647196451823,1450.6998697916667,1549.542236328125,1477.4166531032986
1040_file_151.pdf,Income___Seven,7429.0,1473.0638292100693,1548.0999416775173,1532.5252956814236,1574.8167249891494
1040_file_151.pdf,Income___Ten,35340.85,1463.052707248264,1651.9999186197917,1544.1365559895833,1678.7167019314236
1040_file_151.pdf,Income___Eleven,19694.0,1467.6583184136284,1683.999972873264,1537.9309760199653,1710.7167561848958
1040_file_151.pdf,Income___Thirteen,290.0,1476.8693712022568,1751.0999891493057,1525.5196465386284,1777.8167724609375
1040_file_151.pdf,Income___Fifteen,75.0,1483.074951171875,1819.7999742296006,1520.914035373264,1846.5167575412327
1040_file_153.pdf,Basic Information___First Name,Fernando,116.89999898274739,329.0999942355686,223.89998965793185,363.4499867757161
1040_file_153.pdf,Basic Information___Last Name,Waters,678.3000098334419,325.90005662706164,757.475111219618,360.2500491672092
1040_file_153.pdf,Income___One_E,2.0,1483.875020345052,1548.0999416775173,1521.714104546441,1574.8167249891494
1040_file_153.pdf,Income___One_F,2.0,1483.875020345052,1548.0999416775173,1521.714104546441,1574.8167249891494
1040_file_153.pdf,Income___One_H,41.0,1483.074951171875,1252.6000128851997,1520.914035373264,1279.316626654731
1040_file_153.pdf,Income___Two_B,38295.0,1466.058349609375,1353.2000223795574,1536.331007215712,1379.9166361490886
1040_file_153.pdf,Income___Five_B,94963.64,1463.052707248264,1450.6998697916667,1544.1365559895833,1477.4166531032986
1040_file_153.pdf,Income___Seven,22.0,1483.875020345052,1548.0999416775173,1521.714104546441,1574.8167249891494
1040_file_153.pdf,Income___Eight,0.0,1488.4806315104167,1586.4998711480034,1515.508524576823,1613.2166544596355
1040_file_153.pdf,Income___Nine,37925.716,1454.4972737630208,1618.399895562066,1546.392313639323,1645.116678873698
1040_file_153.pdf,Income___Ten,20193.75,1463.052707248264,1651.9999186197917,1544.1365559895833,1678.7167019314236
1040_file_153.pdf,Income___Eleven,97030.36,1462.2528076171875,1683.999972873264,1543.3366563585068,1710.7167561848958
1040_file_153.pdf,Income___Thirteen,719.0,1476.8693712022568,1751.0999891493057,1525.5196465386284,1777.8167724609375
1040_file_153.pdf,Income___Fourteen,55020.203,1456.8472968207466,1784.5999823676216,1548.7423366970486,1811.3167656792534
1040_file_159.pdf,Basic Information___First Name,Lynn,116.89999898274739,329.0999942355686,171.1000018649631,363.4499867757161
1040_file_159.pdf,Basic Information___Last Name,Houston,678.3000098334419,325.90005662706164,771.4000278049045,360.2500491672092
1040_file_159.pdf,Income___One_B,251.0,1478.469509548611,1052.9000176323784,1527.1197848849827,1079.6166314019097
1040_file_159.pdf,Income___One_C,90023.0,1465.3082953559028,1086.4000108506943,1535.5809529622395,1113.1166246202256
1040_file_159.pdf,Income___One_E,521.0,1476.8693712022568,1151.9000583224827,1525.5196465386284,1178.616672092014
1040_file_159.pdf,Income___One_H,95995.866,1456.0472276475693,1252.6000128851997,1547.9422675238716,1279.316626654731
1040_file_159.pdf,Income___Three_B,59655.829,1456.0472276475693,1386.800045437283,1547.9422675238716,1413.5166592068142
1040_file_159.pdf,Income___Five_B,65028.04,1463.052707248264,1450.6998697916667,1544.1365559895833,1477.4166531032986
1040_file_159.pdf,Income___Seven,25511.418,1456.8472968207466,1548.0999416775173,1548.7423366970486,1574.8167249891494
1040_file_159.pdf,Income___Ten,2910.307,1463.052707248264,1651.9999186197917,1544.1365559895833,1678.7167019314236
1040_file_159.pdf,Income___Eleven,40995.26,1462.2528076171875,1683.999972873264,1543.3366563585068,1710.7167561848958
1040_file_159.pdf,Income___Thirteen,38283.095,1455.2471584743923,1751.0999891493057,1547.1421983506943,1777.8167724609375
1040_file_159.pdf,Income___Fourteen,80119.085,1456.8472968207466,1784.5999823676216,1548.7423366970486,1811.3167656792534
1040_file_159.pdf,Income___Fifteen,8182.0,1472.2639295789932,1819.7999742296006,1531.7253960503472,1846.5167575412327
1040_file_165.pdf,Basic Information___First Name,Marc,116.89999898274739,329.0999942355686,172.4500126308865,363.4499867757161
1040_file_165.pdf,Basic Information___Last Name,Taylor,678.3000098334419,325.90005662706164,747.7499220106337,360.2500491672092
1040_file_165.pdf,Income___One_A,5390.0,1470.7138061523438,1017.7000257703993,1530.175272623698,1044.4166395399307
1040_file_165.pdf,Income___One_B,75767.73,1462.2528076171875,1052.9000176323784,1543.3366563585068,1079.6166314019097
1040_file_165.pdf,Income___One_F,11157.0,1466.8582492404514,1183.9000278049045,1537.130906846788,1210.6166415744358
1040_file_165.pdf,Income___Two_B,40765.41,1460.652838812934,1353.2000223795574,1541.7366875542534,1379.9166361490886
1040_file_165.pdf,Income___Seven,67606.37,1462.2528076171875,1548.0999416775173,1543.3366563585068,1574.8167249891494
1040_file_165.pdf,Income___Eight,91403.0,1466.8582492404514,1586.4998711480034,1537.130906846788,1613.2166544596355
1040_file_165.pdf,Income___Eleven,84326.06,1462.2528076171875,1683.999972873264,1543.3366563585068,1710.7167561848958
1040_file_165.pdf,Income___Thirteen,11139.693,1455.2471584743923,1751.0999891493057,1547.1421983506943,1777.8167724609375
1040_file_165.pdf,Income___Fifteen,3.0,1488.4806315104167,1819.7999742296006,1515.508524576823,1846.5167575412327
1040_file_166.pdf,Basic Information___First Name,Jose,116.89999898274739,329.0999942355686,169.70000796847873,363.4499867757161
1040_file_166.pdf,Basic Information___Last Name,Morales,678.3000098334419,325.90005662706164,767.199961344401,360.2500491672092
1040_file_166.pdf,Income___One_B,38480.18,1462.2528076171875,1052.9000176323784,1543.3366563585068,1079.6166314019097
1040_file_166.pdf,Income___One_C,649.0,1476.1194864908855,1086.4000108506943,1524.7697618272568,1113.1166246202256
1040_file_166.pdf,Income___One_D,1045.0,1470.7138061523438,1116.8000115288628,1530.175272623698,1143.516625298394
1040_file_166.pdf,Income___One_E,68924.29,1460.652838812934,1151.9000583224827,1541.7366875542534,1178.616672092014
1040_file_166.pdf,Income___One_G,738.0,1477.669440375434,1218.9999898274739,1526.3197157118057,1245.7166035970051
1040_file_166.pdf,Income___One_H,93.0,1483.074951171875,1252.6000128851997,1520.914035373264,1279.316626654731
1040_file_166.pdf,Income___Five_B,38373.5,1468.4583875868057,1450.6998697916667,1538.7310451931423,1477.4166531032986
1040_file_166.pdf,Income___Six_B,4.0,1487.6805623372395,1487.3999701605903,1514.7084554036458,1514.1167534722222
1040_file_166.pdf,Income___Seven,45435.1,1467.6583184136284,1548.0999416775173,1537.9309760199653,1574.8167249891494
1040_file_166.pdf,Income___Fourteen,3.0,1489.2805311414932,1784.5999823676216,1516.3084242078994,1811.3167656792534
1040_file_171.pdf,Basic Information___First Name,Debbie,116.89999898274739,329.0999942355686,196.1000018649631,363.4499867757161
1040_file_171.pdf,Basic Information___Last Name,Cooper,678.3000098334419,325.90005662706164,760.2750142415365,360.2500491672092
1040_file_171.pdf,Income___One_B,25752.0,1467.6583184136284,1052.9000176323784,1537.9309760199653,1079.6166314019097
1040_file_171.pdf,Income___One_D,34189.57,1459.902784559462,1116.8000115288628,1540.9866333007812,1143.516625298394
1040_file_171.pdf,Income___One_Z,6.0,1488.4806315104167,1310.1000467936199,1515.508524576823,1336.8166605631511
1040_file_171.pdf,Income___Three_B,47033.86,1461.4527384440105,1386.800045437283,1542.5365871853298,1413.5166592068142
1040_file_171.pdf,Income___Seven,49279.847,1456.8472968207466,1548.0999416775173,1548.7423366970486,1574.8167249891494
1040_file_171.pdf,Income___Eleven,84132.98,1462.2528076171875,1683.999972873264,1543.3366563585068,1710.7167561848958
1040_file_171.pdf,Income___Twelve,111.0,1478.469509548611,1717.4999660915798,1527.1197848849827,1744.216749403212
1040_file_171.pdf,Income___Thirteen,6890.0,1471.463860405816,1751.0999891493057,1530.9253268771702,1777.8167724609375
1040_file_171.pdf,Income___Fifteen,40782.305,1456.0472276475693,1819.7999742296006,1547.9422675238716,1846.5167575412327
1040_file_175.pdf,Basic Information___First Name,Ruth,116.89999898274739,329.0999942355686,169.70000796847873,363.4499867757161
1040_file_175.pdf,Basic Information___Last Name,Doyle,678.3000098334419,325.90005662706164,742.199961344401,360.2500491672092
